frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
527.0,0.916763896984,0.0842596301396,0.390441124774,0.25559119502,0.627423901655,-0.735535443511,-0.306948038297,0.774105653229,0.553663561583,-0.664309209391,0.116168849762,0.73837529256,0.0383972435439,-0.0321140582367,0.076096355387,9.17738995833,-0.400438208333,-3.68566595833,-0.191216922663,0.18072509169,-0.052043556739
528.0,0.63152602499,0.080025330253,0.77121386546,-0.228972672776,-0.931049355897,0.28411021102,0.74077418616,-0.356009892281,-0.569658285041,-0.389203400784,-0.282404208555,0.876794488925,0.058643062867,0.0928515162061,0.0300196631343,6.52142225,0.0408610416667,-3.17081683333,-0.186062283498,0.197632021584,-0.0519309066096
529.0,-0.183547308137,-0.974720035755,-0.127401874295,0.947530451782,-0.20993611577,0.241066111765,-0.261718223711,-0.0764701196116,0.96211012477,-0.154105784683,0.0181052918613,-0.987888458043,-0.0244346095279,0.0851720674973,0.0712094334814,8.15586391667,-0.106238708333,-2.80306745833,-0.136253735563,0.129654028935,-0.00530564325861
530.0,-0.403886179381,-0.805810545477,0.433065028493,0.302389445677,-0.56438109012,-0.768137102514,0.863386690451,-0.179285665667,0.471614326371,-0.576247731493,0.683020245676,-0.44880050796,-0.0579449311662,0.00767944870878,0.0216420827247,9.03029020833,0.0408610416667,-3.59577166667,-0.198268001914,0.223984017638,0.0254088305177
531.0,0.802877369748,-0.216345966283,0.555501892004,-0.345221630518,-0.928412634319,0.137375420872,0.486014356753,-0.302066885491,-0.820088801119,-0.423577769344,-0.285326806651,0.859750246714,-0.0300196631343,0.0265290046303,0.159174027782,10.5830097917,-0.858081875,-3.86545454167,-0.146773109685,0.182188238453,0.0160180579809
532.0,-0.991082133504,0.0512185519292,0.123015708704,-0.10883747253,-0.84377787679,-0.525540958644,0.0768804866213,-0.534242973354,0.841827676071,0.171243372478,-0.332386478079,0.92746694635,-0.00558505360638,0.0132645023152,0.273667626713,9.86385545833,0.400438208333,-3.113611375,-0.132777842425,0.18222062017,-0.0319691325527
533.0,0.354286936588,0.79313265552,0.495400199143,0.759267955512,-0.553224679658,0.34271653819,0.545887294499,0.25472150393,-0.798200486808,-0.184924013725,-0.236267426757,0.953929144225,-0.124965574443,0.137531945057,-0.132645023152,8.07414183333,0.694637708333,-2.73768979167,-0.101426331876,0.143582048358,-0.0533046092393
534.0,0.90023070381,0.433282825595,0.0430194486526,-0.434920755795,0.890114990974,0.136158874194,0.0207030455913,-0.141284450267,0.989752538777,-0.122192932474,-0.111671918782,-0.986203969678,-0.048171087355,0.0614355896702,0.0132645023152,8.22124158333,0.473988083333,-2.941995,-0.154123329277,0.156144266537,-0.0472663457562
535.0,-0.638484590047,-0.679040037328,-0.362273454697,0.755067310923,-0.461516974884,-0.465698870376,0.149032829431,-0.570882395594,0.807392411503,0.057102387356,-0.325298493984,0.94388569603,-0.0258308729295,0.0209439510239,0.0509636141582,11.3593695833,0.0898942916667,-2.329079375,-0.105980575485,0.121767120763,-0.0116570133028
536.0,0.842687683506,-0.523108385586,0.127416972957,0.53805699678,0.826703258588,-0.164488268447,-0.019290834188,0.207169831709,0.978114780865,-0.296867231642,0.471695926642,-0.830284770164,-0.0411897703471,0.0376991118431,0.0,8.59716316667,0.163444166667,-1.446480875,-0.125343530568,0.142856245956,-0.0104033478751
537.0,0.812072328098,-0.536517477779,0.229537643918,0.582528818002,0.768634613109,-0.264312329882,-0.0346223935528,0.348353021471,0.936723791892,-0.0745547729163,-0.376316739915,0.923486489936,0.00279252680319,0.0684169066782,0.191986217719,9.782133375,-0.171616375,-3.86545454167,-0.090055382227,0.0957011339947,-0.0269379668385
538.0,0.940066140082,0.32580433359,0.100633933072,-0.161523367131,0.685374170557,-0.710051018029,-0.300309597153,0.651240188062,0.696922064015,0.212049468201,0.869936954404,-0.445246806162,0.309272343453,0.0146607657168,0.0502654824574,11.4737805,0.670121083333,-3.53856620833,-0.130989656217,0.183412987336,-0.0177637060728
539.0,-0.00115595670924,-0.875949613019,-0.482401222237,0.990967447789,0.0636855441366,-0.118015545125,0.134097655413,-0.478180328871,0.867963934673,-0.0396188042614,-0.393143229722,0.918623291275,0.413992098573,0.0467748239534,-0.0733038285838,11.0896867083,0.24516625,-5.54075725,-0.0797093654992,0.134831865179,-0.0235375134774
540.0,-0.0688573631052,-0.966418830056,-0.247574854254,-0.821278291512,-0.085971447486,0.564013189658,-0.566357335467,0.242164314319,-0.787779038458,0.0467303390057,-0.32557016583,0.944362400002,0.196873139625,-0.065624379875,-0.0153588974176,7.79628675,0.416782625,-2.19832404167,-0.0454714852629,0.0943456325534,-0.0403982710829
541.0,-0.641211780027,0.614689246387,0.459352352264,-0.580596468256,-0.780033578186,0.233356718247,0.501752124264,-0.117067276721,0.857053124677,0.247520085072,-0.339139364753,-0.907589278672,0.0195476876223,0.128456232947,-0.0537561409614,8.801468375,0.196133,-2.941995,-0.117415655673,0.168958894528,-0.0806675431871
542.0,0.985451295506,-0.169595157976,0.0111007466964,0.169439257294,0.985444833524,0.0137411123591,-0.0132695996015,-0.0116602947003,0.999843965454,-0.240374727904,0.304577767622,-0.921657405794,0.0125663706144,0.127758101246,0.116587994033,10.517632125,0.506676916667,-3.800076875,-0.0806138155782,0.143930317147,-0.0189770421543
543.0,-0.68575887952,-0.627362495527,-0.368986528706,-0.717373339531,0.496985921553,0.488242240601,-0.122923760476,0.599517550189,-0.790865637214,0.163548085895,-0.30016478442,0.939762270893,0.0216420827247,-0.161268422884,0.307876080052,11.4084028333,-1.11142033333,-3.702010375,-0.0683837955074,0.135347521761,0.00357103010909
544.0,-0.694591719956,-0.582154626104,-0.422656283373,-0.718480118909,0.531586075037,0.448556087418,-0.0364508065895,0.615233480992,-0.787501811151,0.102585172682,-0.373669980771,0.921871481182,0.048171087355,-0.0376991118431,0.300196631343,8.91587929167,0.155271958333,-3.69383816667,-0.127380046813,0.198364071017,0.0192062470053
545.0,0.469571493846,0.876835530954,-0.103257270075,0.862245484333,-0.480588056972,-0.159899481686,-0.189829757717,-0.013948876366,-0.981717928905,0.310308454155,0.167280003175,0.935802363652,-0.055152404363,0.0411897703471,-0.0181514242207,10.566665375,-0.228821833333,-2.97468383333,-0.121058973002,0.212270571358,-0.0339374707199
546.0,-0.048862325179,0.973435447974,-0.223687062222,0.521322557126,0.215884135566,0.825600891135,0.851959661375,-0.0762723320631,-0.518022457768,0.281149769314,-0.387599423612,0.87790745186,0.00209439510239,0.135437549955,-0.0202458193231,10.3868767917,-0.384093791667,-3.27705554167,-0.104186046433,0.170313531318,-0.0182184891558
547.0,-0.831231638934,0.554181702927,-0.0440068469185,0.101406327534,0.228980318358,0.968134686157,0.546599230855,0.800281609151,-0.246533216593,0.491320889414,-0.66775158368,0.559206228612,0.0132645023152,-0.00977384381117,0.0733038285838,8.57264654167,-0.44129925,-2.70500095833,-0.181925452208,0.212978364163,-0.0177808587607
548.0,0.398686877297,0.878856015806,0.262032206709,0.0767754103653,0.252733950951,-0.964484881374,-0.913867775028,0.404645095754,0.0332871784261,-0.274876590391,0.77907635569,0.563456202432,0.0747000919854,0.0244346095279,0.226892802759,7.31412645833,0.0898942916667,-2.76220641667,-0.153395108462,0.212353995335,-0.0729759228541
549.0,-0.712792123851,-0.0625518115673,-0.698580459965,-0.431813176692,0.824004778816,0.366815355355,0.55268867241,0.563119343797,-0.614354812816,0.24159712912,-0.268552725509,0.932475340598,-0.102625360017,-0.0216420827247,-0.048171087355,9.91288870833,-0.784532,-3.69383816667,-0.135628726086,0.147687770882,-0.0448189860674
550.0,0.0898741859102,0.973536380822,0.210117933366,-0.810593128245,-0.0510784817918,0.583377895656,0.578672110223,-0.222750766358,0.784551263422,-0.0674769578089,0.420649381029,0.90471042793,0.0977384381117,-0.0286233997327,0.0425860337487,11.6045358333,0.0817220833333,-2.44349029167,-0.198433667954,0.234433263459,-0.0340229128091
551.0,-0.816342095322,0.363105059451,-0.449155094824,-0.576541458539,-0.558664220002,0.596233373668,-0.0344315261177,0.745686935041,0.665406240516,0.544244227792,-0.0931768783978,-0.833736343125,0.298800367941,0.0174532925199,-0.0642281164734,10.198916,-0.457643666667,-2.68048433333,-0.170817681749,0.174478221194,-0.0351387941778
552.0,-0.497679280285,-0.727273825072,0.472639521559,-0.866612212857,0.394299284729,-0.305796250124,0.0360361832348,-0.561783639337,-0.82649896314,0.0181965150173,0.347990437852,0.937321472071,0.467050107834,-0.0411897703471,-0.0013962634016,7.281437625,-0.171616375,-1.72433595833,-0.128300370675,0.135343092244,-0.0640513952451
553.0,-0.738030634064,-0.408969402842,0.536707379045,0.287796847815,0.528636719539,0.798571345055,-0.610314474325,0.743832808025,-0.27244998832,-0.736335829708,0.265888764336,0.622183824033,0.397935069455,0.013962634016,-0.0893608577021,8.654368625,0.457643666667,-2.623278875,-0.18514709382,0.180075670869,-0.0573118270049
554.0,0.425837595485,-0.53153031564,-0.73221435784,0.3997255732,-0.615483925362,0.679263574579,-0.811715349369,-0.581940771193,-0.0496299347433,0.313063446374,0.282366654403,0.906785724979,0.15777776438,-0.0328121899375,-0.0279252680319,9.86385545833,0.514849125,-2.476179125,-0.13677481693,0.147843904087,0.0112325033217
555.0,0.981400604323,0.15915367748,-0.107345054746,-0.143943485087,0.980049063682,0.137055119846,0.127016246736,-0.119054356156,0.984729878365,-0.257173967861,-0.338726871679,-0.905055609704,-0.00698131700798,-0.010471975512,0.0670206432766,8.78512395833,-0.14709975,-2.23918508333,-0.123120060399,0.132178479415,0.0316517582749
556.0,0.874097947641,-0.330333183531,0.356135881074,-0.47515591173,-0.733749570749,0.485631987181,0.100894189517,-0.593709992575,-0.798328758869,-0.299574866649,-0.325191570494,0.896942217621,-0.0502654824574,0.000698131700798,0.0740019602846,7.97607533333,0.4903325,-3.53856620833,-0.102308800303,0.114130569243,-0.00627871275872
557.0,-0.842380105837,-0.346437460133,-0.412767299464,-0.320716864517,0.937845339219,-0.132615280115,0.433054788802,0.0206689603609,-0.901130592075,0.191649950726,0.200536929642,0.960757636575,-0.0265290046303,-0.0013962634016,0.0879645943005,10.3378435417,0.727326541667,-4.06975975,-0.081224445088,0.0996821523748,-0.0555905354776
558.0,0.997659980511,-0.0648665813182,0.0216076355869,-0.0605364438519,-0.984962931509,-0.161812739049,0.0317789592865,0.160126044668,-0.986584891211,0.220105559433,0.26276321227,0.939419521292,-0.00977384381117,-0.120078652537,0.0705113017806,11.52281375,-0.424954833333,-2.86027291667,-0.0433260813789,0.0718401044929,-0.0752959617476
559.0,0.898773060905,-0.149329176197,-0.412198716795,-0.0496243268224,0.899510150668,-0.434072476705,0.435596615205,0.410587732381,0.801045131588,0.16747409843,0.189020853026,0.967586452714,-0.072605696883,0.0795870138909,-0.0670206432766,9.21007879167,-0.0572054583333,-3.78373245833,-0.0478242104797,0.0862472203355,-0.106479134199
560.0,-0.438553486509,0.896584135227,-0.0617067899793,0.331086446095,0.0973508992253,-0.938565164297,-0.835495424693,-0.432041306913,-0.339540431227,0.393742579825,0.647475931686,0.652488849498,-0.0265290046303,0.117286125734,-0.00837758040957,9.88837208333,0.498504708333,-2.46800691667,-0.0153739725891,0.0601337435759,-0.0698389288385
561.0,-0.497383385245,0.867520403286,0.004256520326,-0.790567693761,-0.455272847298,0.409547745806,0.357228903735,0.200337176771,0.912278754515,-0.242888973695,-0.432323819258,-0.868389924953,-0.0523598775598,-0.0146607657168,-0.051661745859,8.09865845833,0.0,-3.58759945833,-0.00782884643977,0.045099143337,-0.0798407041799
562.0,-0.0187502238946,0.966334774707,-0.256603843106,0.987801457026,-0.0217769495122,-0.154188345757,-0.154585609295,-0.256364716104,-0.954138575751,0.0607500684508,0.200088664716,0.977892609357,0.013962634016,-0.127059969545,0.164060949687,7.60832595833,0.4903325,-2.917478375,-0.0248013344032,0.0746245571909,-0.0922851903135
563.0,0.87160687559,-0.487913110291,-0.0473524152488,0.486977818305,0.872885468231,-0.0303901929853,0.0561610087382,0.0034287252872,0.998415837685,-0.0315046114041,0.271527349576,0.961914943169,-0.0418879020479,0.121474915939,0.107512281923,9.44707283333,0.498504708333,-2.353596,-0.0199633594711,0.084933215729,-0.0349695567595
564.0,0.244604783426,0.554924992822,0.795126878094,0.862187932186,0.250704739528,-0.440203479282,-0.443621989445,0.793224675562,-0.417126053563,-0.94817927249,0.0967601036968,0.302644262382,0.00558505360638,0.0795870138909,0.0816814089933,8.69522966667,0.0817220833333,-2.476179125,-0.0247207436315,0.0970718449976,-0.00389248918407
565.0,0.025747107368,-0.997761566017,0.0617166415284,0.691347019978,0.0623650475694,0.719826297664,-0.722063975302,0.0241341712315,0.691405204891,-0.288116613075,0.317445378254,0.903447424644,-0.0928515162061,-0.00907571211037,-0.0216420827247,8.39285795833,0.310543916667,-2.87661733333,-0.0273062896741,0.0854280057204,0.00918472616236
566.0,0.109233531179,-0.930517529306,0.349578551001,-0.969718573589,-0.0224737039077,0.243188858027,-0.218435170478,-0.36555719154,-0.904795013255,-0.0207335997911,-0.017611716224,0.99962990416,-0.0244346095279,0.0216420827247,0.0307177948351,7.40402075,0.809048625,-2.87661733333,-0.0502384045154,0.144881899028,0.0120372030798
567.0,0.509453546867,-0.827343775888,-0.236557308245,0.859865318894,0.500005723187,0.10308205539,0.0329957110518,-0.255922944027,0.96613390882,0.245552946502,-0.561949099803,-0.78988414321,-0.0251327412287,-0.0174532925199,0.0174532925199,9.95374975,-0.841737458333,-3.97169325,-0.0483114627329,0.13342790187,-0.0200897142694
568.0,0.540315499842,0.831712231179,0.127725976751,0.647829197666,-0.314290525473,-0.693929964946,-0.537006975078,0.457685732905,-0.70862350978,0.0921810350933,0.324796091812,0.941281124592,0.0146607657168,-0.00767944870878,0.117286125734,10.223432625,-0.106238708333,-4.29858158333,-0.044548024124,0.115879793544,-0.00451699683085
569.0,0.23211708347,0.92840047377,0.29016240257,0.958868481348,-0.168294686227,-0.228578507445,-0.16337960411,0.331284558788,-0.929278024097,-0.0643642708982,0.288528243382,0.95530554976,-0.0132645023152,0.132645023152,0.0530580092606,7.90252545833,-0.00817220833333,-2.20649625,-0.0706209997118,0.185972833302,-0.0374715062313
570.0,-0.564319273222,0.336060753025,0.754060294768,-0.393891088772,-0.912330197362,0.111818697754,0.725529853318,-0.233916184257,0.647216849817,-0.035854403573,0.237062522194,0.97083254082,-0.000698131700798,0.0844739357965,0.0495673507566,8.95674033333,0.93163175,-3.19533345833,-0.0533547157479,0.134095164316,-0.0191676623634
571.0,0.0263835937576,-0.913929512355,-0.40501450891,0.839336897001,0.240317122509,-0.487607684477,0.542970974651,-0.327078778088,0.773435190311,0.0175620003197,0.131524733809,-0.99115731372,-0.0216420827247,-0.0628318530718,0.0677187749774,9.52879491667,0.817220833333,-3.2361945,-0.0902285949805,0.201231585837,-0.0180858619981
572.0,-0.958714030195,-0.281142989514,0.0427320459789,0.265503471711,-0.938762959026,-0.219617880125,0.101859289298,-0.199205236397,0.974649659609,0.533659258269,-0.386621172055,0.75215149098,0.000698131700798,0.138928208459,0.154287105876,8.15586391667,-0.212477416667,-2.672312125,-0.08741475837,0.169462070346,-0.0488856087331
573.0,-0.290665336188,-0.946032707942,-0.14330309781,0.659574395051,-0.0896071955227,-0.746278880784,0.693163241763,-0.31143645582,0.650024656651,0.128377116384,0.167681351933,0.977446817071,-0.0293215314335,0.0356047167407,0.0223402144255,8.49909666667,-0.825393041667,-0.784532,-0.0674032453144,0.135591463557,-0.0212832520264
574.0,-0.745165401168,-0.518335369316,-0.419591432012,-0.563066063409,0.151888023013,0.812334067181,-0.357330565639,0.841580936916,-0.405038755528,0.571328733722,-0.38485428618,0.724893548345,-0.00767944870878,0.0279252680319,0.0383972435439,9.242767625,0.4903325,-3.56308283333,-0.110484137686,0.192690875144,0.00836309278763
575.0,-0.658502855032,0.212080094706,0.722077574326,-0.116595212004,-0.976636749667,0.180516524831,0.743491456879,0.0346798591198,0.667845611589,-0.618681816935,-0.39703922925,-0.677932636646,-0.0523598775598,-0.0328121899375,0.00418879020479,10.5012877083,-0.449471458333,-3.0400615,-0.0944937823591,0.15569808349,0.0270814117853
576.0,0.0308573498562,-0.846573305261,-0.5313769498,-0.815086512557,-0.329016338045,0.476846124391,-0.578516897772,0.418403977178,-0.700183055261,0.249566410948,-0.160973918941,0.95488428825,-0.010471975512,0.0781907504893,0.0837758040957,8.67071304167,-0.163444166667,-2.98285604167,-0.0573309775453,0.12561889582,-0.00440422062347
577.0,0.87431754659,0.0985672959085,0.47524027176,0.324573514828,-0.846747304987,-0.421510420951,0.360861276943,0.522784362501,-0.772318359958,-0.230214472056,0.16862404046,0.958419130566,-0.0258308729295,-0.0453785605519,0.132645023152,10.223432625,0.130755333333,-1.83057466667,-0.0823754345657,0.153943141408,-0.0320079988195
578.0,-0.612424084485,-0.667830108149,0.423012632662,-0.392413746263,0.72133795154,0.570686438784,-0.686256652052,0.183506147901,-0.703830449183,-0.32276493446,-0.236815255173,0.916374013163,-0.00628318530718,0.0886627260013,0.186401164113,11.3348529583,-0.171616375,-3.07275033333,-0.0859278329025,0.186769219463,0.00182936443544
579.0,-0.775661252661,-0.552847393135,-0.304482152227,0.623181749248,-0.594440020246,-0.508218033658,0.0999706383172,-0.583952756851,0.805608496256,-0.367539240685,-0.336583814893,0.866963806689,-0.00349065850399,0.0663225115758,0.0977384381117,10.3051547083,0.24516625,-2.770378625,-0.0719294821554,0.157961076485,0.0263928322018
