frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
549.0,-0.616054704946,0.723304184936,0.311941751884,-0.638158109174,-0.690445268587,0.340645796659,0.461769236967,0.010788287197,0.886934487237,-0.0272359661887,-0.413280444725,-0.910196394277,-0.00279252680319,0.00349065850399,-0.0328121899375,8.31930808333,0.424954833333,-3.05640591667,-0.124437398693,0.165573744506,-0.0460785720723
550.0,0.665224509745,-0.452460635106,0.593932424872,-0.0143003895722,0.787603149016,0.616016865449,-0.746506430309,-0.418282982368,0.51746255533,-0.367411915689,-0.844273631145,-0.390141666531,0.0977384381117,-0.0286233997327,0.0425860337487,11.6045358333,0.0817220833333,-2.44349029167,-0.209457475124,0.214503879971,-0.0217654228876
551.0,0.704156490801,0.640844719379,-0.305747742603,-0.65132126287,0.754438264302,0.0812620322809,0.282744140517,0.141918818345,0.948638392647,0.229512421585,0.087939430742,-0.969324870649,0.298800367941,0.0174532925199,-0.0642281164734,10.198916,-0.457643666667,-2.68048433333,-0.166567348461,0.171182674555,-0.045277381434
552.0,0.702027518404,0.191024254502,-0.686051818447,0.389943986486,-0.909212626936,0.145863245624,-0.59590355831,-0.369921793373,-0.712781043506,0.389929107982,0.101790786212,0.915201577026,0.467050107834,-0.0411897703471,-0.0013962634016,7.281437625,-0.171616375,-1.72433595833,-0.126701158283,0.132816459391,-0.0680300927092
553.0,0.578671023429,0.237313338179,-0.780270610856,-0.5019799316,-0.650391225169,-0.57009420493,-0.642772117406,0.721577184885,-0.257236022631,0.593618651093,0.481905444561,0.64450293993,0.397935069455,0.013962634016,-0.0893608577021,8.654368625,0.457643666667,-2.623278875,-0.153749328332,0.150670688721,-0.0407494448202
554.0,-0.630241547882,-0.504658685624,0.590012883205,0.753822264872,-0.579672339022,0.309405837624,0.185869804721,0.639765261949,0.745756545594,-0.279725559678,-0.320646004063,-0.904952900068,0.15777776438,-0.0328121899375,-0.0279252680319,9.86385545833,0.514849125,-2.476179125,-0.162623176796,0.175011421846,0.0169230057096
555.0,-0.305195800299,-0.952284376801,-0.00316056664381,-0.788753252526,0.250923555967,0.561164570951,-0.53359519311,0.173757977551,-0.827698215008,-0.080866841745,-0.109685248554,0.990671338112,-0.0167551608191,-0.0747000919854,0.0460766922527,8.752435125,0.604743416667,-2.819411875,-0.119363348265,0.129605448031,0.0288369937703
556.0,0.822941772538,0.56265084267,-0.0786820707278,-0.440056962405,0.718883531207,0.538104393588,0.359328135344,-0.408203990429,0.83919770814,-0.37536158028,-0.514456469721,-0.770998200265,-0.0719075651822,0.0279252680319,0.0935496479069,9.36535075,-0.155271958333,-2.85210070833,-0.08021715257,0.0895360828686,-0.00915445064191
557.0,-0.0657777969653,0.800945305492,-0.595113349738,-0.99080575859,0.018236355126,0.134057391055,0.118225336418,0.598459733785,0.792381673732,0.364228166455,0.244733730891,-0.898578457189,-0.0747000919854,-0.0425860337487,0.126361837844,8.89136266667,0.302371708333,-3.91448779167,-0.0941816201634,0.117539959151,-0.0714172846809
558.0,0.832539676535,0.384892865013,-0.398415824807,-0.495635472312,0.838777215022,-0.22538469812,0.247433153762,0.385110719173,0.88908186822,-0.10046613867,0.096870065639,-0.990213484742,-0.00977384381117,-0.120078652537,0.0705113017806,11.52281375,-0.424954833333,-2.86027291667,-0.0409901757711,0.0693277624664,-0.0804491331825
559.0,-0.428741561226,-0.894068752785,-0.12969864676,0.774687502031,-0.437698069316,0.456376680292,-0.464800976628,0.0951917297404,0.880283242323,0.320957222292,0.293237767921,0.900554314255,-0.010471975512,0.168947871593,0.0830776723949,8.77695175,-0.00817220833333,-3.20350566667,-0.0372029410122,0.0709017555859,-0.0854992135605
560.0,0.396955328043,0.917823459058,-0.00515417696469,0.916309151466,-0.395963919353,0.059917555937,0.0529528703364,-0.0285074125936,-0.998190022466,-0.298965696954,-0.150020751783,0.942397626312,-0.113097335529,0.0649262481742,-0.0251327412287,9.25093983333,-1.51185854167,-3.47318854167,-0.019138526408,0.0701916831566,-0.0874583435278
561.0,0.98401882384,0.0428122249752,-0.172841163272,0.140835505726,-0.781088030819,0.608331199626,-0.108960151687,-0.622951524201,-0.774634806757,-0.163898378007,-0.31480011622,0.934900106169,-0.00698131700798,-0.0237364778271,0.0349065850399,8.71157408333,-0.0326888333333,-2.90113395833,-0.00819528051148,0.0457486676844,-0.0815437896769
562.0,-0.477854050613,0.290461240305,0.829028210734,0.0728960043935,0.953608102307,-0.292092039876,-0.875409434983,-0.0791445203143,-0.476858958234,-0.783873008309,-0.0503389749424,0.618877285451,0.0321140582367,-0.00418879020479,0.187099295814,9.35717854167,-0.220649625,-3.12995579167,-0.0206703465126,0.0639170932629,-0.0729626901273
563.0,0.788676852672,0.393963918289,0.471997090188,-0.460775760328,0.887024517824,0.0295500164571,-0.40703135107,-0.24079023208,0.881104728952,0.22844382334,0.34580506431,0.91007267681,0.010471975512,0.0558505360638,0.124965574443,8.409202375,-0.286027291667,-2.50886795833,-0.0253479114404,0.102102091353,-0.037431745271
564.0,0.418930439554,-0.316730165997,-0.850987243596,-0.701440336944,0.48225124666,-0.52480014177,0.576609695134,0.816771532953,-0.0201375876189,0.979689914199,0.195158871539,-0.046050916124,-0.0244346095279,0.0118682389136,0.0712094334814,9.07932345833,0.269682875,-3.79190466667,-0.0255855331641,0.101033287902,2.1266922028e-05
565.0,0.432506977971,0.852075831884,-0.294795676232,-0.774105369162,0.518559878865,0.363120543987,0.462275449749,0.0711507466582,0.8838772425,-0.236651498099,-0.287061966949,-0.928219529841,0.0425860337487,0.0272271363311,0.0495673507566,10.419565625,-0.482160291667,-3.63663270833,-0.0255942234993,0.0883312829198,0.0106931371392
566.0,-0.915926539416,0.237960568592,0.323192422851,-0.21747621438,-0.971067411128,0.0986518080127,0.337316869682,0.0200711444821,0.941177177043,0.241029385473,0.0816749968904,0.967074986866,0.0279252680319,-0.0153588974176,0.146607657168,10.4277378333,-0.0163444166667,-2.99102825,-0.0558447801192,0.14644963487,0.00588726549829
567.0,-0.167004400626,0.813537876085,0.55701494984,0.109606446359,0.57676613068,-0.809522857872,-0.979844863786,-0.0741414504511,-0.185491477532,-0.786497683175,0.503786108629,0.357240746713,-0.00698131700798,0.0502654824574,0.0712094334814,9.10384008333,0.130755333333,-2.329079375,-0.0497774521995,0.137188820949,-0.0197925821569
568.0,0.137522017889,0.661462852144,-0.737261547776,-0.983002904288,0.182542328397,-0.0195854155871,0.121626414714,0.727423668557,0.675323494088,0.592514164766,-0.120290525977,-0.79652818777,-0.00418879020479,0.0272271363311,0.112399203828,7.722736875,0.302371708333,-3.12995579167,-0.0423049187559,0.116329463232,-0.00413579179249
569.0,-0.819149951883,0.548166462978,-0.168839821118,0.516906469553,0.577925085702,-0.631514288873,-0.248598185962,-0.604579295198,-0.75675809725,-0.211369242675,0.497278219343,0.841449591965,0.00279252680319,0.0230383461263,0.124267442742,9.7085835,-0.0163444166667,-3.44049970833,-0.0612544646823,0.156160912965,-0.0349598843721
570.0,0.935509980729,0.319498336563,0.150804140826,0.303681058187,-0.945323880684,0.118914151836,0.180551629334,-0.0654490148271,-0.981385518338,-0.0242555111796,0.136631231696,0.990324985398,0.013962634016,0.0160570291183,0.146607657168,10.787315,-0.253338458333,-2.80306745833,-0.0807552526728,0.199662599531,-0.0196710625239
571.0,-0.307982239268,0.945015572038,0.109965944279,-0.936242830989,-0.321591255488,0.141521820987,0.169104410698,-0.059368619651,0.983808449488,0.0847331509048,0.0660229418159,0.994213892627,-0.0502654824574,-0.0684169066782,0.069115038379,8.507268875,-0.00817220833333,-1.87143570833,-0.0784857766972,0.170068165585,-0.0267601197441
572.0,0.112608637952,0.691921748982,0.713136444129,0.908851841797,-0.361820419553,0.20754352232,0.401631204366,0.624764177335,-0.669598460571,-0.590073258896,-0.405870036188,0.697913363434,-0.00977384381117,-0.0963421747101,0.00907571211037,8.66254083333,-0.138927541667,-2.12477416667,-0.0880582000884,0.169138146141,-0.0473430312837
573.0,-0.197973026519,0.196740938021,0.960260216857,-0.853562154194,-0.516238928703,-0.0702069613301,0.481911122199,-0.833540863904,0.270132001998,-0.167787519631,0.186940144243,0.967936325761,0.0523598775598,-0.013962634016,0.145909525467,10.3296713333,0.171616375,-3.48136075,-0.0794644788421,0.132031797165,-0.0132838963829
574.0,-0.286451188087,0.948313959453,0.136551642796,-0.80563491567,-0.315548734535,0.501379475834,0.518553853999,0.0336099753063,0.854384146659,0.10020309591,-0.471972960766,-0.875900030755,-0.0160570291183,-0.0153588974176,0.0795870138909,8.09865845833,0.0408610416667,-2.72951758333,-0.0979749672675,0.194458167971,0.0123729828872
575.0,0.994626529044,0.0830752434286,-0.0617784076485,0.0482325821871,-0.899852880465,-0.433518640354,-0.0916061446512,0.428209408406,-0.899024480654,0.00763581918452,0.196747031776,0.98042455077,-0.0523598775598,-0.0328121899375,0.00418879020479,10.5012877083,-0.449471458333,-3.0400615,-0.0933758506081,0.154749559699,0.0248570118555
576.0,-0.285909741431,0.331803490946,0.898978344094,0.45686522604,0.871851619864,-0.176490561151,-0.84233590983,0.360251573676,-0.400860348094,-0.535104711833,0.0385671961534,0.843904922817,0.0209439510239,-0.0174532925199,0.168947871593,8.42554679167,0.14709975,-4.24954833333,-0.0743594243964,0.124050199861,-0.0101722979354
577.0,-0.35611224867,-0.933752506901,0.0359210551572,0.905876071352,-0.335537859399,0.258462547117,-0.229287177356,0.124581703175,0.965353194191,0.589925542236,-0.380503879537,0.712183018806,-0.0356047167407,-0.0418879020479,0.102625360017,9.22642320833,0.286027291667,-3.57125504167,-0.0757618387456,0.184927633122,-0.0340589729808
578.0,0.971623061628,0.216541835696,0.0951748890529,-0.235601476628,0.921694703946,0.308173355318,-0.0209897671156,-0.321851683405,0.946557406376,0.435837623037,-0.212786781418,0.874509778104,-0.00628318530718,0.0851720674973,0.062133721371,9.43072841667,0.155271958333,-2.574245625,-0.0724370486434,0.15761293069,0.0123164156314
579.0,-0.692663575065,-0.43651760445,0.574168575232,0.0916892031717,0.736312340121,0.670400796395,-0.715409156917,0.517007271506,-0.46999278655,-0.281362879203,-0.288655254072,0.915157404223,-0.00349065850399,0.0663225115758,0.0977384381117,10.3051547083,0.24516625,-2.770378625,-0.0712882070327,0.158351201267,0.0225599566071
580.0,0.722345962856,0.691355231796,-0.01562860885,-0.0420317779921,0.0664516663575,0.996903960107,0.690253315519,-0.719452652721,0.0770599825349,0.251622690988,-0.136566092302,0.958141807779,-0.0153588974176,-0.072605696883,0.0314159265359,10.4113934167,0.416782625,-3.71018258333,-0.0467233827598,0.11926261125,-0.0137991654299
581.0,0.434049866873,-0.00896912555842,-0.900844197325,0.861711500534,-0.287543254404,0.418057611694,-0.262781283419,-0.957725655725,-0.117079312651,0.599057062022,-0.347783229144,0.721233292332,0.00698131700798,-0.0600393262686,0.0851720674973,10.2888102917,0.34323275,-3.530394,-0.0850098075361,0.177863337705,-0.0245029584425
582.0,0.224423454979,0.134007363472,-0.965233722676,-0.323357671557,-0.924139433099,-0.20348494892,-0.919279026792,0.357782524346,-0.164066255435,0.644312969711,-0.0877195135527,0.759714475316,0.0202458193231,-0.0984365698125,0.147305788868,9.83933883333,-0.408610416667,-3.46501633333,-0.0632297273955,0.11611739265,0.0139375588707
583.0,-0.971881582779,-0.0653631485737,-0.226216373996,0.117973216203,-0.966592712974,-0.227554053985,-0.20378544922,-0.247843067353,0.947124756646,0.430983152694,-0.236449953267,0.870830030313,-0.0328121899375,-0.00558505360638,0.145909525467,9.536967125,0.743670958333,-3.61211608333,-0.0490795894854,0.135211096004,0.0119122597538
584.0,0.729518321198,0.448798613749,-0.516122876197,-0.393844059707,0.892590063611,0.219476274291,0.559186798548,0.0431599657054,0.827917472753,0.195560639797,0.257050769921,-0.946404214829,-0.0335103216383,0.013962634016,0.138230076758,7.01175475,0.0408610416667,-1.89595233333,-0.066064856632,0.159161693043,-0.0631779855941
585.0,-0.749381300821,0.647980872395,-0.136192712688,-0.159822519702,-0.376617385903,-0.912478003478,-0.642560836167,-0.662027290711,0.385791962304,0.450118454981,-0.244697966807,0.858787681285,-0.0733038285838,0.0830776723949,-0.120078652537,10.6565596667,-0.204305208333,-3.73469920833,-0.0510308948528,0.0949648175823,-0.0321520820276
586.0,-0.0157600050036,-0.891961230975,0.451837121848,0.970170731721,-0.122972386222,-0.208917552011,0.241909845922,0.435066609457,0.867292725544,-0.730904658197,0.312324300371,-0.606821153244,0.0202458193231,-0.0453785605519,0.0642281164734,10.0681606667,0.0817220833333,-3.29339995833,-0.0724615581602,0.100644611808,0.0319172659341
587.0,0.551157766003,0.429104770192,-0.715607583228,-0.252171182271,0.903187783069,0.347363675917,0.795383436971,-0.0109965773042,0.606006818015,0.658924856689,-0.34959633673,0.666033358461,0.0816814089933,-0.00628318530718,0.154985237577,10.3051547083,0.0653776666667,-3.603943875,-0.0528622207588,0.0863816634735,0.0647254533997
588.0,0.293180874046,0.828985059397,0.476265415909,0.65499623135,-0.537042461912,0.531568745339,0.696437299411,0.156106263169,-0.700432668133,0.0223017450191,-0.429453345428,0.902813633188,0.0,0.126361837844,-0.0432841654495,9.61868920833,-0.114410916667,-3.30157216667,-0.0544274077208,0.0716082967749,0.0399651266642
589.0,0.470280941787,0.573644362918,0.670647433965,-0.870016137019,0.428809333301,0.243299151252,-0.148012692421,-0.697893043787,0.700740709761,-0.527165352343,0.370471167117,-0.764753427991,0.0390953752447,0.106814150222,0.14870205227,8.5317855,0.866254083333,-3.505877375,-0.0412019600223,0.0547326864159,-0.0135786344051
590.0,0.407276437385,0.906350052045,0.112496607548,0.612533073012,-0.362436241647,0.702455126828,0.677443088397,-0.217185528753,-0.702781123881,0.377657330095,-0.41333077651,0.828572634243,0.000698131700798,-0.30647981665,0.143815130364,10.6238708333,-0.8825985,-3.66932154167,-0.0305200291388,0.0617102645531,-0.0205417154372
591.0,0.928508597427,-0.0604222535136,-0.366361755353,0.0523233139938,0.998117164988,-0.032006183284,0.367605842333,0.0105487551893,0.929921861474,0.232589856449,-0.421235271878,0.876620102668,0.108908545324,0.166853476491,0.010471975512,10.2561214583,-0.24516625,-3.77556025,-0.0210147148128,0.0373745116762,-0.00447145623271
592.0,0.688220278225,-0.725368355083,-0.0139139528697,0.694244295616,0.652879165312,0.302941666839,-0.210660168625,-0.218150280647,0.952907523534,0.179063342315,0.338341684577,-0.923829650919,0.353254640604,-0.0949459113085,0.0293215314335,9.16104554167,-0.0572054583333,-3.98803766667,-0.0142777284132,0.0309633708731,0.00758604396604
593.0,-0.365070175006,0.655684647761,0.660909532396,0.926837809323,0.322865750583,0.191649112469,-0.0877236714417,0.682521318195,-0.725581978606,-0.136938674085,-0.359196597576,0.923160659815,0.287630260729,-0.0418879020479,-0.149400183971,8.37651354167,-0.0817220833333,-2.574245625,-0.00910202532946,0.0061652241737,0.0204929647878
594.0,-0.0495015847584,-0.667706264105,-0.742777179227,0.537162851757,0.609174903104,-0.583405526303,0.84202474061,-0.427871805922,0.328511877864,-0.267473370863,-0.288814984415,0.919262694042,0.0907571211037,0.211533905342,0.00977384381117,9.75761675,-0.0572054583333,-2.87661733333,-0.0074105422783,-0.000535050920107,0.0193638498072
595.0,-0.474001050946,-0.879465034834,-0.0431770333232,-0.614095817471,0.295038498716,0.732009980287,-0.631038295721,0.373488335533,-0.679924357965,-0.163434207436,-0.377103608653,0.91163705946,0.0607374579694,-0.200363798129,0.129154364648,8.115002875,0.130755333333,-3.02371708333,-0.0136300864761,0.00153886883041,0.030744944972
596.0,-0.707389960951,0.420716159546,-0.567976545503,-0.663337989405,-0.672651394265,0.327906714791,-0.244094561506,0.608718337895,0.754903854907,0.981381886976,-0.0835155850693,-0.172958778229,-0.0404916386463,0.110304808726,0.120776784238,9.65955025,-0.53936575,-2.86027291667,-0.018340916402,0.0147509686443,0.0293693638572
597.0,0.909682837881,-0.412259313075,0.0501935578407,0.398520707662,0.900533231968,0.173842295447,-0.116869072171,-0.138138180475,0.983493499249,-0.242392492341,-0.339980757251,0.908657781762,-0.0767944870878,-0.00907571211037,0.051661745859,9.99461079167,0.514849125,-3.652977125,-0.0135726892084,0.0206039633204,0.0234308377973
598.0,0.0291436962017,0.991043319612,-0.130321846301,0.987710303094,-0.0485804817458,-0.148554010233,-0.153554557518,-0.124390817366,-0.980279512394,0.477741491784,-0.346696824009,0.80719537861,-0.0879645943005,-0.0544542726622,0.0418879020479,8.29479145833,-0.122583125,-2.54155679167,-0.00856820137972,0.0304858504989,0.0230727050789
599.0,0.925510832385,0.369722982001,0.0820647044628,-0.356924204672,0.923971838049,-0.137408713744,-0.12662863522,0.0978823736623,0.987109026232,0.361798169873,0.385712701983,-0.848721270975,0.00767944870878,0.311366738556,0.164060949687,9.49610608333,-0.449471458333,-4.682675375,0.00140232315472,0.0245385514288,0.00292825069033
600.0,-0.538476051912,-0.40362886123,-0.739680528268,-0.821408856506,0.0556222950893,0.567621045013,-0.187965507394,0.913230476206,-0.361495595214,0.552264027026,-0.403184395097,0.729689514796,0.0774926187885,-0.185004900711,0.357443430808,9.39803958333,-0.073549875,-3.113611375,0.0157930157314,0.0209098777581,-0.0081157976587
601.0,-0.905395625874,-0.206489877385,-0.370972628622,0.396575305876,-0.723328902582,-0.565263943179,-0.151613942032,-0.658906085286,0.73678761075,0.00147728427519,-0.409274753099,0.912409992332,-0.114493598931,0.0328121899375,-0.222005880854,8.752435125,0.024516625,-4.13513741667,0.015922615375,0.003477231061,0.0095900500319
602.0,0.287724386555,-0.913922419709,-0.286287422244,-0.95406206774,-0.299599151081,-0.00243301668995,-0.083547880169,0.273836008268,-0.958140695459,-0.0438145239822,-0.383494271409,0.922503350284,-0.13962634016,0.0844739357965,-0.316253660461,9.487933875,0.572054583333,-3.30157216667,0.0160895589851,-0.0191484449959,0.0401869742517
