frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
603.0,-0.433143860962,0.900224475593,0.0445229070657,-0.479487698199,-0.188315644397,-0.857104874185,-0.763202425957,-0.39259790068,0.513214326959,-0.0593273109058,-0.362301279932,0.93017098038,0.699527964199,0.33231068958,1.49749249821,4.65815875,0.523021333333,-1.91229675,0.01753586623,-0.0346927818579,0.0516238041519
604.0,-0.0428273273901,0.9951863428,0.0881473943672,-0.0116088462097,0.0877266968386,-0.996076935458,-0.999015042288,-0.0436826025655,0.00779586523718,0.0320059370151,-0.364858979609,0.930512517377,-0.0286233997327,-0.0251327412287,0.195476876223,9.218251,0.915287333333,-3.03188929167,-0.0267109633087,-0.0284047312109,0.0169964619393
605.0,-0.430136878757,-0.887352503074,-0.16609575799,0.839967715027,-0.325964119815,-0.433822118276,0.330811884983,-0.326117966205,0.885556643514,-0.221556715089,0.449977226791,-0.865120290693,-0.0363028484415,0.0432841654495,0.0390953752447,8.899534875,0.286027291667,-2.33725158333,-0.00451303648821,-0.00125918920974,0.00185206630023
606.0,-0.705912039218,-0.644408509171,-0.293982765134,-0.251436312121,-0.160037675427,0.954551058556,-0.662169142919,0.747747026575,-0.049055177233,0.408988275294,-0.453252343849,0.79201698433,-0.0132645023152,0.0293215314335,0.0809832772925,9.08749566667,-0.866254083333,-2.4516625,4.6114069149e-05,0.000116628564908,5.31679711702e-06
607.0,-0.596187257106,0.58582609066,-0.548970441796,-0.797846910236,-0.508504922463,0.323825650092,-0.0894486572913,0.631055096907,0.770563691317,0.930387038264,-0.0706267085832,-0.359710754726,0.0013962634016,0.0118682389136,0.072605696883,9.28362866667,-1.103248125,-2.60693445833,-0.00446692241906,-0.00114256064483,0.00185738309735
608.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,4.6114069149e-05,0.000116628564908,5.31679711702e-06
609.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
610.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
611.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
612.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
613.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
614.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
615.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
616.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
617.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
618.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
619.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
620.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
621.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
622.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
623.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
624.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
625.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
626.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
627.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
628.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
629.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
630.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
631.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
632.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
633.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
634.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
635.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
636.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
637.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
638.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
639.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
640.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
641.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
642.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
643.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
644.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
645.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
646.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
647.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
648.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
649.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
650.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
651.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
652.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
653.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
654.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
655.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
656.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
657.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
658.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
659.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
660.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
661.0,-0.346479252113,-0.690148792862,-0.635332016796,0.840074897604,0.0730831624651,-0.537524899684,0.417404233653,-0.719967704189,0.554454877022,-0.385054863184,-0.212156349314,0.898177285275,0.00279252680319,0.0314159265359,0.065624379875,9.635033625,-0.800876416667,-2.56607341667,0.0,0.0,0.0
